entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2023-02466,Apex Investor,0.9913089387686387,0.9913089387686387,0.0,0.008691061231361263,0.0
CUST-2023-02479,Apex Investor,0.9742445693982557,0.9742445693982557,0.0,0.025755430601744116,0.0
CUST-2023-02515,Developing Borrower,0.778408746970403,0.0,0.778408746970403,0.0005095359002030408,0.22108171712939356
CUST-2023-02554,Apex Investor,0.9918670552468376,0.9918670552468376,0.00025142585857347723,0.00788151889458897,0.0
CUST-2023-02560,Emerging Investor,0.8830399402003721,0.0032093963889292024,0.09335807985143564,0.8830399402003721,0.02039258355926343
CUST-2023-02578,Emerging Investor,0.9232160733738284,0.004080110866202878,0.05953062178424028,0.9232160733738284,0.01317319397572875
CUST-2023-02581,Emerging Investor,0.9835509946472686,0.01007343091509357,0.006145696223707937,0.9835509946472686,0.00022987821393023904
CUST-2023-02613,Emerging Investor,0.9664890948812537,0.026631743383974848,0.006340207160017954,0.9664890948812537,0.0005389545747535106
CUST-2023-02627,Developing Borrower,0.5694932368231423,0.0009603167881689457,0.5694932368231423,0.000423561346205324,0.42912288504248336
CUST-2023-02637,Developing Borrower,0.9090223897471919,0.0,0.9090223897471919,0.0003419900671787599,0.09063562018562918
CUST-2023-02638,Emerging Investor,0.661293982105812,0.009215635406999757,0.30535867056696925,0.661293982105812,0.02413171192021894
CUST-2023-02660,Emerging Investor,0.961278000037124,0.015227216729209866,0.006466278354294235,0.961278000037124,0.01702850487937171
CUST-2023-02707,Apex Investor,0.7654282203230386,0.7654282203230386,0.0,0.23457177967696127,0.0
CUST-2023-02723,Developing Borrower,0.7985274844551574,0.002432043479052934,0.7985274844551574,0.09406780092582592,0.10497267113996328
CUST-2023-02746,Apex Investor,0.7506511602490159,0.7506511602490159,0.004585282859941409,0.24476355689104262,0.0
CUST-2023-02762,Developing Borrower,0.8741179200391095,0.0,0.8741179200391095,0.0,0.12588207996089068
CUST-2023-02826,Emerging Investor,0.8936624312458668,0.1047178177488081,0.0015186194851425972,0.8936624312458668,0.00010113152018260746
CUST-2023-02864,Prime Borrower,0.8187644474347996,0.0,0.18074744478191032,0.00048810778329023426,0.8187644474347996
CUST-2023-02917,Emerging Investor,0.961585336447551,0.020557066692221623,0.01762194381286168,0.961585336447551,0.00023565304736552852
CUST-2023-02918,Emerging Investor,0.966967631695501,0.006614079684729478,0.022736482672177587,0.966967631695501,0.003681805947592006
CUST-2023-02922,Emerging Investor,0.9461374975377581,0.028109059772906075,0.008880286653739038,0.9461374975377581,0.016873156035596675
CUST-2023-02930,Apex Investor,0.9865602693836333,0.9865602693836333,0.0,0.013439730616366679,0.0
CUST-2023-02937,Prime Borrower,0.666020392415278,0.0,0.3316984990962551,0.0022811084884670086,0.666020392415278
CUST-2023-02967,Developing Borrower,0.8680185267943645,0.0,0.8680185267943645,0.00036334200188184787,0.1316181312037533
CUST-2023-03009,Emerging Investor,0.6294941768932294,0.36236711738885596,0.007906453135279075,0.6294941768932294,0.00023225258263580357
CUST-2023-03014,Emerging Investor,0.6586076814819709,0.0012093246139627072,0.2677605769431939,0.6586076814819709,0.07242241696087279
CUST-2023-03044,Apex Investor,0.9555842787271932,0.9555842787271932,0.0,0.044415721272806775,0.0
CUST-2023-03063,Emerging Investor,0.9774749245349833,0.010157155466002881,0.011891639991098024,0.9774749245349833,0.0004762800079159221
CUST-2023-03076,Developing Borrower,0.8513802118946104,0.0,0.8513802118946104,0.0004868651734277548,0.14813292293196179
CUST-2023-03099,Developing Borrower,0.9730519667858576,0.0,0.9730519667858576,0.00013499506551138782,0.0268130381486311
CUST-2023-03113,Emerging Investor,0.7650257048544019,0.23186851538789685,0.0031057797577011314,0.7650257048544019,0.0
CUST-2023-03120,Developing Borrower,0.8266460438229067,0.0,0.8266460438229067,0.0,0.17335395617709304
CUST-2023-03139,Developing Borrower,0.7196929252054659,0.0,0.7196929252054659,0.00033760267798422535,0.27996947211655016
CUST-2023-03165,Developing Borrower,0.7353537927966548,0.0,0.7353537927966548,0.08779258245341044,0.17685362474993466
CUST-2023-03167,Apex Investor,0.9131109634835359,0.9131109634835359,0.0001105742968802402,0.08677846221958373,0.0
CUST-2023-03233,Emerging Investor,0.9636215347195749,0.013293457942165805,0.017282468246194133,0.9636215347195749,0.005802539092065171
CUST-2023-03249,Emerging Investor,0.9726326890768486,0.012703996554318439,0.00993643058792727,0.9726326890768486,0.004726883780905471
CUST-2023-03324,Developing Borrower,0.8225377653007401,0.0,0.8225377653007401,0.00033705283270084053,0.17712518186655876
CUST-2023-03335,Apex Investor,0.9881940823819413,0.9881940823819413,0.0,0.011805917618058848,0.0
CUST-2023-03363,Apex Investor,0.9321164231396513,0.9321164231396513,0.0,0.06788357686034878,0.0
CUST-2023-03371,Apex Investor,0.9921835448616311,0.9921835448616311,0.0,0.00781645513836901,0.0
CUST-2023-03379,Apex Investor,0.9794780168170621,0.9794780168170621,0.0,0.01781941837603371,0.002702564806904217
CUST-2023-03415,Emerging Investor,0.9600302506176811,0.007692472490077667,0.02313704634605771,0.9600302506176811,0.009140230546183552
CUST-2023-03430,Emerging Investor,0.9490466806618135,0.03003452223294948,0.017528975609212856,0.9490466806618135,0.003389821496024357
CUST-2023-03463,Prime Borrower,0.8312715789089773,0.0,0.16866184848331048,6.657260771223661e-05,0.8312715789089773
CUST-2023-03470,Emerging Investor,0.8327526955022472,0.009031537971613409,0.09942774013138582,0.8327526955022472,0.058788026394753744
CUST-2023-03515,Prime Borrower,0.6695370018153606,0.0,0.26439837837274427,0.06606461981189515,0.6695370018153606
CUST-2023-03524,Developing Borrower,0.7900481850444869,0.0006458115091442172,0.7900481850444869,0.10981898286114626,0.09948702058522246
CUST-2023-03545,Emerging Investor,0.9762554481542239,0.0054440630060247595,0.017200197767193916,0.9762554481542239,0.001100291072557375
CUST-2023-03565,Apex Investor,0.9858923708292873,0.9858923708292873,0.0018883259446907325,0.009303870067547456,0.0029154331584745497
CUST-2023-03613,Emerging Investor,0.8618809895965366,0.12767873061221638,0.0013263935530769728,0.8618809895965366,0.0091138862381701
CUST-2023-03618,Emerging Investor,0.5706946597065695,0.4292270010964446,7.833919698577616e-05,0.5706946597065695,0.0
CUST-2023-03642,Developing Borrower,0.7567460514391519,0.0,0.7567460514391519,0.0023015202166148893,0.24095242834423322
CUST-2023-03674,Emerging Investor,0.9533335179270869,0.01120530047823876,0.012963433193226449,0.9533335179270869,0.02249774840144816
CUST-2023-03684,Prime Borrower,0.9178259857811092,0.0,0.0819610064997463,0.00021300771914422543,0.9178259857811092
CUST-2023-03721,Apex Investor,0.948265926265615,0.948265926265615,0.0,0.05173407373438508,0.0
CUST-2023-03783,Emerging Investor,0.9553973375958191,0.017179766188081615,0.010133696419688951,0.9553973375958191,0.017289199796410356
CUST-2023-03847,Emerging Investor,0.9634351634529679,0.026240446067560843,0.009064873731554745,0.9634351634529679,0.0012595167479164113
CUST-2023-03849,Prime Borrower,0.7589190382904548,0.0,0.19740462635779477,0.04367633535175028,0.7589190382904548
CUST-2023-03877,Developing Borrower,0.5944564641252893,0.00036266116140192076,0.5944564641252893,0.09367775321127768,0.3115031215020308
CUST-2023-03884,Emerging Investor,0.9433095175865132,0.047855345407548724,0.00352624632637885,0.9433095175865132,0.005308890679559495
CUST-2023-03913,Apex Investor,0.9880110156848152,0.9880110156848152,0.00025142585857347723,0.011737558456611289,0.0
CUST-2023-03932,Apex Investor,0.9789363284762429,0.9789363284762429,0.0,0.021063671523757464,0.0
CUST-2023-03939,Apex Investor,0.9777742561053139,0.9777742561053139,0.0,0.02222574389468605,0.0
CUST-2023-03955,Emerging Investor,0.9431705222210288,0.029455151758218372,0.011727211565438222,0.9431705222210288,0.01564711445531474
CUST-2023-03973,Developing Borrower,0.9355984928148683,0.0,0.9355984928148683,0.00013499506551138782,0.06426651211962019
CUST-2023-03975,Developing Borrower,0.8902072408715568,0.0,0.8902072408715568,0.00023506240681094373,0.10955769672163251
CUST-2023-03982,Developing Borrower,0.7352249654330648,0.0,0.7352249654330648,0.00034284726059086965,0.26443218730634444
CUST-2023-04010,Developing Borrower,0.43058068659408394,0.010164225188772693,0.43058068659408394,0.158478932537225,0.40077615567991814
CUST-2023-04112,Emerging Investor,0.912696613859637,0.08075762659451936,0.006092830503761614,0.912696613859637,0.00045292904208189057
CUST-2023-04142,Apex Investor,0.9469664595221766,0.9469664595221766,0.0006684721947794409,0.04692764658501099,0.00543742169803277
CUST-2023-04181,Emerging Investor,0.9537518898718313,0.010151544385722909,0.009471549109819177,0.9537518898718313,0.026625016632626678
CUST-2023-04183,Emerging Investor,0.9211710736325206,0.03402847381355686,0.02452175782589156,0.9211710736325206,0.02027869472803099
CUST-2023-04218,Emerging Investor,0.9693315610510175,0.012524894174602275,0.007123542581631112,0.9693315610510175,0.01102000219274943
CUST-2023-04221,Emerging Investor,0.6038896542252441,0.0033232373118122554,0.2146427366939147,0.6038896542252441,0.17814437176902925
CUST-2023-04233,Apex Investor,0.9659497141396124,0.9659497141396124,0.0,0.03405028586038753,0.0
CUST-2023-04249,Apex Investor,0.9952408342185314,0.9952408342185314,0.0,0.004759165781468723,0.0
CUST-2023-04258,Apex Investor,0.9826416015173915,0.9826416015173915,0.0,0.017358398482608495,0.0
CUST-2023-04287,Emerging Investor,0.8747676665549778,0.1217624428291503,0.0034044552129803615,0.8747676665549778,6.543540289158882e-05
CUST-2023-04339,Apex Investor,0.9427635319027541,0.9427635319027541,0.0,0.05723646809724583,0.0
CUST-2023-04350,Developing Borrower,0.7098522819750781,0.0,0.7098522819750781,0.0005624109270178148,0.289585307097904
CUST-2023-04356,Prime Borrower,0.6761912969826954,3.7339637957497237e-05,0.3235123042013343,0.00025905917801301716,0.6761912969826954
CUST-2023-04387,Developing Borrower,0.8796605291202281,0.0,0.8796605291202281,0.0002605235732315643,0.1200789473065405
CUST-2023-04462,Apex Investor,0.6823517903215884,0.6823517903215884,0.005636798670290656,0.3118484051917147,0.00016300581640606764
CUST-2023-04497,Emerging Investor,0.697062751123387,0.3029372488766128,0.0,0.697062751123387,0.0
CUST-2023-04508,Developing Borrower,0.594505354568099,0.0,0.594505354568099,0.057898229935385404,0.3475964154965156
CUST-2023-04529,Emerging Investor,0.9128583452492969,0.005333425431221732,0.03858649924134791,0.9128583452492969,0.043221730078133604
CUST-2023-04532,Developing Borrower,0.9544604397279137,0.0,0.9544604397279137,3.8104175316143655e-05,0.04550145609676994
CUST-2023-04537,Emerging Investor,0.9280537394109637,0.005271718100843533,0.044877479141103405,0.9280537394109637,0.02179706334708943
CUST-2023-04559,Apex Investor,0.9812131189190727,0.9812131189190727,0.0,0.0123508721420505,0.006436008938876784
CUST-2023-04572,Emerging Investor,0.9655855638922511,0.012416617561871627,0.021255247937696602,0.9655855638922511,0.0007425706081805679
CUST-2023-04576,Developing Borrower,0.6770926512401011,0.009346719781203461,0.6770926512401011,0.25268381543907503,0.06087681353962034
CUST-2023-04594,Prime Borrower,0.6582695892496331,0.0,0.32922696980970173,0.012503440940665168,0.6582695892496331
CUST-2023-04642,Apex Investor,0.9689773241060755,0.9689773241060755,0.007575292424568971,0.023447383469355487,0.0
CUST-2023-04753,Apex Investor,0.975471849886953,0.975471849886953,0.0,0.023246424996056527,0.0012817251169903257
CUST-2023-04765,Prime Borrower,0.4049048204725663,0.0021199373084176422,0.2380829236115744,0.3548923186074415,0.4049048204725663
CUST-2023-04790,Developing Borrower,0.9045850974231422,0.0,0.9045850974231422,9.651518188243043e-05,0.09531838739497546
CUST-2023-04821,Emerging Investor,0.803600753359205,0.18587540887778115,0.003172634213487374,0.803600753359205,0.007351203549526491
CUST-2023-04833,Apex Investor,0.9848846407752211,0.9848846407752211,0.0006538751891727414,0.014461484035605965,0.0
CUST-2023-04872,Apex Investor,0.8882247732451749,0.8882247732451749,0.0009508204803399908,0.11082440627448527,0.0
CUST-2023-04937,Developing Borrower,0.9011766222602341,3.501007603300633e-05,0.9011766222602341,0.00023174293764725867,0.09855662472608541
CUST-2023-04945,Emerging Investor,0.947603595070513,0.030982661525180193,0.011452934188874666,0.947603595070513,0.009960809215432315
CUST-2023-04951,Emerging Investor,0.9553136543946442,0.002512220929468252,0.03778085051572042,0.9553136543946442,0.004393274160167192
CUST-2023-04978,Emerging Investor,0.9558594380776922,0.007478579776550557,0.02400241866791267,0.9558594380776922,0.012659563477844776
CUST-2023-04979,Apex Investor,0.9873026123026446,0.9873026123026446,0.0,0.012697387697355355,0.0
CUST-2023-04994,Prime Borrower,0.7372506365247501,0.0009683613504525192,0.22062423403246018,0.041156768092337224,0.7372506365247501
CUST-2023-04997,Emerging Investor,0.9354681419841053,0.010844312188890209,0.03463937624560131,0.9354681419841053,0.019048169581403082
CUST-2023-05008,Developing Borrower,0.7083199136964985,0.0008142065076641859,0.7083199136964985,0.10419513322591868,0.18667074656991867
CUST-2023-05014,Developing Borrower,0.8737748055672508,3.7339637957497237e-05,0.8737748055672508,0.00037466347087371227,0.12581319132391808
CUST-2023-05051,Apex Investor,0.884966144066755,0.884966144066755,0.0018309481021131081,0.11309204576495871,0.00011086206617319325
CUST-2023-05080,Apex Investor,0.987148237744103,0.987148237744103,0.00025142585857347723,0.012600336397323582,0.0
CUST-2023-05091,Emerging Investor,0.5734098486279308,0.00021748928646192462,0.27713121866324814,0.5734098486279308,0.14924144342235907
CUST-2023-05098,Emerging Investor,0.9639001599950012,0.01584151567226617,0.01187460908767223,0.9639001599950012,0.008383715245060474
CUST-2023-05100,Apex Investor,0.9903196722746521,0.9903196722746521,0.0,0.009680327725347774,0.0
CUST-2023-05107,Apex Investor,0.9793076278628542,0.9793076278628542,0.0,0.020692372137146055,0.0
CUST-2023-05118,Emerging Investor,0.8241471847571957,0.1653952375588887,0.00791597852747185,0.8241471847571957,0.00254159915644369
CUST-2023-05122,Developing Borrower,0.9140979227046935,0.0,0.9140979227046935,0.0006659749313184131,0.08523610236398813
CUST-2023-05129,Emerging Investor,0.820704868872559,0.17246943695574293,0.006579921482375376,0.820704868872559,0.0002457726893225926
CUST-2023-05138,Emerging Investor,0.8869951397965254,0.09454150858193551,0.007310597273828679,0.8869951397965254,0.011152754347710224
CUST-2023-05213,Apex Investor,0.9762315469692938,0.9762315469692938,0.0018883259446907325,0.0218801270860154,0.0
CUST-2023-05239,Apex Investor,0.9919629013001415,0.9919629013001415,0.0,0.008037098699858516,0.0
CUST-2023-05246,Developing Borrower,0.858509100184761,0.0,0.858509100184761,0.0006836526175710087,0.14080724719766818
CUST-2023-05255,Developing Borrower,0.775239855847511,0.0,0.775239855847511,0.0008598924465760599,0.22390025170591268
CUST-2023-05284,Prime Borrower,0.6334633126015591,0.0,0.34310525423033167,0.023431433168109292,0.6334633126015591
CUST-2023-05308,Emerging Investor,0.7697389717475889,0.22353834144920082,0.006722686803210406,0.7697389717475889,0.0
CUST-2023-05343,Emerging Investor,0.8498944551411344,0.13162113648242443,0.018078135411037526,0.8498944551411344,0.00040627296540337123
CUST-2023-05352,Emerging Investor,0.9642016957187625,0.02148721746834077,0.009064790612694239,0.9642016957187625,0.005246296200202485
CUST-2023-05395,Apex Investor,0.9764733707164325,0.9764733707164325,0.0004490483967983383,0.023077580886769256,0.0
CUST-2023-05413,Developing Borrower,0.5827227194938771,0.0,0.5827227194938771,0.09289500081559804,0.32438227969052463
CUST-2023-05416,Prime Borrower,0.7566263861716759,0.0003830176125810471,0.24129248457089883,0.001698111644844419,0.7566263861716759
CUST-2023-05420,Developing Borrower,0.7007429632971274,0.0,0.7007429632971274,0.09677579418804569,0.20248124251482674
CUST-2023-05459,Apex Investor,0.9780979992566173,0.9780979992566173,0.0,0.021902000743382687,0.0
CUST-2023-05467,Developing Borrower,0.855158998667271,0.0006166028674130733,0.855158998667271,0.0400322765026993,0.1041921219626167
CUST-2023-05471,Emerging Investor,0.9423979347115157,0.04547227008459902,0.011452685425585443,0.9423979347115157,0.0006771097783000001
CUST-2023-05479,Apex Investor,0.9402203181868695,0.9402203181868695,0.0026640901997418507,0.0512259760877988,0.00588961552558983
CUST-2023-05496,Apex Investor,0.9751332297824659,0.9751332297824659,0.0,0.024866770217534275,0.0
CUST-2023-05515,Developing Borrower,0.8455109046771552,0.005197212726794635,0.8455109046771552,0.055506229447830985,0.09378565314821904
CUST-2023-05523,Emerging Investor,0.9476415843906397,0.010939989059308387,0.02420790450869649,0.9476415843906397,0.017210522041355515
CUST-2023-05529,Emerging Investor,0.9747870841026097,0.012582071925265224,0.008880447023994039,0.9747870841026097,0.003750396948131012
CUST-2023-05532,Emerging Investor,0.7451220992342141,0.25409572634860766,0.0007821744171781568,0.7451220992342141,0.0
CUST-2023-05544,Apex Investor,0.9934201255571672,0.9934201255571672,0.0,0.006579874442832804,0.0
CUST-2023-05600,Developing Borrower,0.8952440481547304,0.0,0.8952440481547304,3.8104175316143655e-05,0.10471784766995351
CUST-2023-05606,Developing Borrower,0.6697309617134969,0.0,0.6697309617134969,0.0008966615036121012,0.32937237678289133
CUST-2023-05644,Developing Borrower,0.6981539225166506,0.0,0.6981539225166506,0.0001315990642345892,0.30171447841911464
CUST-2023-05648,Developing Borrower,0.5018351723726745,0.0,0.5018351723726745,0.01951502614130101,0.4786498014860244
CUST-2023-05658,Emerging Investor,0.9208667467119682,0.029989790927591423,0.041654506954727014,0.9208667467119682,0.0074889554057135455
CUST-2023-05663,Developing Borrower,0.8349913155149106,5.532901723693874e-05,0.8349913155149106,0.05122414390501626,0.11372921156283629
CUST-2023-05679,Developing Borrower,0.8708533285077991,0.0,0.8708533285077991,0.00023861105519292267,0.12890806043700798
CUST-2023-05684,Emerging Investor,0.753353566568875,0.23961168065669025,0.0045609168896528695,0.753353566568875,0.002473835884782145
CUST-2023-05699,Apex Investor,0.946617446752756,0.946617446752756,0.004596946869922486,0.048785606377321426,0.0
CUST-2023-05704,Prime Borrower,0.6704498232152375,4.589056387960379e-05,0.3295042862208832,0.0,0.6704498232152375
CUST-2023-05711,Developing Borrower,0.9146394869895288,0.0,0.9146394869895288,0.00383073672059273,0.08152977628987858
CUST-2023-05712,Prime Borrower,0.7525199061405122,0.0,0.24642756675065183,0.0010525271088359456,0.7525199061405122
CUST-2023-05720,Apex Investor,0.9769183001330914,0.9769183001330914,0.0,0.023081699866908507,0.0
CUST-2023-05733,Emerging Investor,0.9641110275044577,0.012485624748660249,0.01688951022621636,0.9641110275044577,0.006513837520665983
CUST-2023-05735,Emerging Investor,0.7204583382155876,0.2717845795666362,0.0005989694724227956,0.7204583382155876,0.00715811274535342
CUST-2023-05747,Developing Borrower,0.8944154263561167,0.0,0.8944154263561167,0.0010132048433432515,0.1045713688005396
CUST-2023-05757,Prime Borrower,0.6433989447156517,0.0,0.27635802522908126,0.08024303005526723,0.6433989447156517
CUST-2023-05787,Apex Investor,0.9800065968760492,0.9800065968760492,0.0,0.019993403123950704,0.0
CUST-2023-05808,Prime Borrower,0.9188324185977848,0.00019259350641116302,0.08069250766073624,0.00028248023506745524,0.9188324185977848
CUST-2023-05839,Prime Borrower,0.8688599980818515,0.0,0.10465521398300177,0.026484787935146806,0.8688599980818515
CUST-2023-05854,Emerging Investor,0.7727370156702184,0.0045573447559215585,0.15834532683220762,0.7727370156702184,0.0643603127416525
CUST-2023-05869,Apex Investor,0.9689133430053526,0.9689133430053526,0.0,0.031086656994647282,0.0
CUST-2023-05872,Prime Borrower,0.5564420686520493,0.0,0.3941170012752489,0.049440930072701866,0.5564420686520493
CUST-2023-05893,Apex Investor,0.9861895854001383,0.9861895854001383,0.0,0.013810414599861641,0.0
CUST-2023-05906,Emerging Investor,0.4687896991993913,0.0039283195475124195,0.4327878418424994,0.4687896991993913,0.0944941394105969
CUST-2023-05932,Prime Borrower,0.4941189298527004,0.008531957259860458,0.17336555524433644,0.3239835576431027,0.4941189298527004
CUST-2023-05948,Developing Borrower,0.8739739792955593,0.00378102106684075,0.8739739792955593,0.011196428887349301,0.11104857075025061
CUST-2023-05956,Emerging Investor,0.9662099148384606,0.01606990093561795,0.016402714411161264,0.9662099148384606,0.001317469814760137
CUST-2023-05976,Apex Investor,0.7688745382731029,0.7688745382731029,0.008744086478521196,0.22082427989925488,0.0015570953491210239
CUST-2023-05977,Prime Borrower,0.6815973500547899,0.0,0.19292954041227323,0.1254731095329368,0.6815973500547899
